timestamp,cpu_usage,memory_usage,disk_io,network_latency,throughput,is_anomaly
2026-02-04 11:33:44.988320,10.75,37.67,333.63,73.02,112.22,0
2026-02-04 11:34:44.988320,65.26,22.7,461.69,8.97,179.73,0
2026-02-04 11:35:44.988320,55.11,34.18,474.71,101.25,898.71,0
2026-02-04 11:36:44.988320,74.22,62.81,227.12,90.56,103.82,0
2026-02-04 11:37:44.988320,69.77,41.68,492.27,5.52,311.99,0
2026-02-04 11:38:44.988320,52.22,44.34,110.99,40.22,551.94,0
2026-02-04 11:39:44.988320,14.74,51.22,373.0,108.38,218.98,0
2026-02-04 11:40:44.988320,60.51,65.26,315.98,119.72,695.3,0
2026-02-04 11:41:44.988320,57.96,67.04,454.88,103.5,885.39,0
2026-02-04 11:42:44.988320,74.75,30.5,119.17,142.58,228.1,0
2026-02-04 11:43:44.988320,41.63,20.01,249.1,45.68,346.62,0
2026-02-04 11:44:44.988320,10.91,54.3,481.64,155.67,450.24,1
2026-02-04 11:45:44.988320,77.15,36.83,190.23,38.14,637.76,0
2026-02-04 11:46:44.988320,77.63,32.23,55.16,66.92,617.21,1
2026-02-04 11:47:44.988320,28.28,49.72,64.36,21.71,937.52,0
2026-02-04 11:48:44.988320,81.05,49.48,260.53,195.11,752.34,0
2026-02-04 11:49:44.988320,66.02,46.49,401.67,65.56,379.82,0
2026-02-04 11:50:44.988320,49.71,88.0,192.46,152.82,731.61,0
2026-02-04 11:51:44.988320,55.83,37.28,274.01,183.38,977.07,0
2026-02-04 11:52:44.988320,26.45,23.57,286.4,84.11,863.3,0
2026-02-04 11:53:44.988320,77.33,70.32,337.16,137.01,939.66,0
2026-02-04 11:54:44.988320,79.25,40.0,313.03,140.95,795.09,0
2026-02-04 11:55:44.988320,23.2,89.71,278.28,26.93,745.7,0
2026-02-04 11:56:44.988320,86.39,57.8,485.98,107.83,977.6,0
2026-02-04 11:57:44.988320,86.79,20.33,145.4,12.53,824.92,0
2026-02-04 11:58:44.988320,64.53,25.42,104.47,96.93,959.25,0
2026-02-04 11:59:44.988320,30.78,74.55,145.61,81.01,387.46,0
2026-02-04 12:00:44.988320,91.52,73.67,209.13,110.21,231.86,0
2026-02-04 12:01:44.988320,14.34,59.45,481.85,17.87,880.87,0
2026-02-04 12:02:44.988320,73.22,74.83,92.11,105.13,631.3,0
2026-02-04 12:03:44.988320,46.21,86.86,166.28,11.82,907.4,0
2026-02-04 12:04:44.988320,58.29,57.21,95.02,25.84,481.2,1
2026-02-04 12:05:44.988320,81.64,42.64,402.97,90.31,197.94,0
2026-02-04 12:06:44.988320,24.53,61.56,143.56,87.62,819.13,0
2026-02-04 12:07:44.988320,60.45,48.69,288.48,39.98,969.68,0
2026-02-04 12:08:44.988320,11.19,53.69,268.05,198.18,842.5,0
2026-02-04 12:09:44.988320,87.33,38.26,476.41,18.36,790.45,0
2026-02-04 12:10:44.988320,88.22,80.67,481.73,35.15,143.51,1
2026-02-04 12:11:44.988320,31.43,87.87,164.61,14.44,701.9,0
2026-02-04 12:12:44.988320,82.07,67.47,103.09,96.41,912.39,0
2026-02-04 12:13:44.988320,20.9,37.09,54.57,61.59,886.86,0
2026-02-04 12:14:44.988320,63.51,23.83,265.21,116.84,126.05,0
2026-02-04 12:15:44.988320,57.67,41.05,247.58,104.49,662.45,0
2026-02-04 12:16:44.988320,27.24,39.19,186.42,67.56,502.07,0
2026-02-04 12:17:44.988320,24.69,60.16,191.35,38.71,690.21,0
2026-02-04 12:18:44.988320,12.98,75.24,140.41,98.77,614.87,0
2026-02-04 12:19:44.988320,70.67,35.2,278.0,120.82,556.34,0
2026-02-04 12:20:44.988320,70.14,24.79,294.51,122.76,909.13,0
2026-02-04 12:21:44.988320,88.25,73.73,335.99,160.22,843.94,0
2026-02-04 12:22:44.988320,62.57,33.2,371.97,43.82,270.57,0
2026-02-04 12:23:44.988320,69.89,34.82,192.9,109.4,786.79,0
2026-02-04 12:24:44.988320,62.02,34.99,340.25,88.16,913.48,0
2026-02-04 12:25:44.988320,33.6,88.69,490.09,108.71,263.03,0
2026-02-04 12:26:44.988320,82.96,66.62,191.51,174.2,668.04,0
2026-02-04 12:27:44.988320,32.21,77.43,479.64,89.13,185.91,0
2026-02-04 12:28:44.988320,39.77,39.27,159.63,15.31,535.79,0
2026-02-04 12:29:44.988320,19.08,57.04,177.76,131.54,679.71,0
2026-02-04 12:30:44.988320,35.06,29.84,115.46,147.47,761.74,0
2026-02-04 12:31:44.988320,22.96,71.47,63.99,88.56,349.96,0
2026-02-04 12:32:44.988320,25.42,42.6,332.78,179.31,882.85,0
2026-02-04 12:33:44.988320,78.84,44.06,60.28,184.32,669.32,0
2026-02-04 12:34:44.988320,48.75,44.86,370.71,81.15,936.11,0
2026-02-04 12:35:44.988320,26.33,62.05,202.14,85.16,412.67,0
2026-02-04 12:36:44.988320,87.37,78.93,80.36,78.99,764.09,0
2026-02-04 12:37:44.988320,41.77,46.59,69.95,89.01,440.02,0
2026-02-04 12:38:44.988320,60.35,43.32,237.29,12.93,637.18,0
2026-02-04 12:39:44.988320,68.04,88.61,88.19,89.29,963.64,0
